frame,count,method,elapsed_ms
seq_000001.jpg,8,hog,13
seq_000002.jpg,8,hog,12
seq_000003.jpg,6,hog,11
seq_000004.jpg,7,hog,11
seq_000005.jpg,13,hog,12
seq_000006.jpg,9,hog,12
seq_000007.jpg,7,hog,12
seq_000008.jpg,9,hog,12
seq_000009.jpg,4,hog,11
seq_000010.jpg,6,hog,11
seq_000011.jpg,6,hog,11
seq_000012.jpg,3,hog,11
seq_000013.jpg,3,hog,12
seq_000014.jpg,6,hog,12
seq_000015.jpg,1,hog,11
seq_000016.jpg,2,hog,11
seq_000017.jpg,2,hog,12
seq_000018.jpg,4,hog,11
seq_000019.jpg,6,hog,14
seq_000020.jpg,8,hog,15
seq_000021.jpg,7,hog,13
seq_000022.jpg,4,hog,12
seq_000023.jpg,5,hog,12
seq_000024.jpg,4,hog,12
seq_000025.jpg,3,hog,13
seq_000026.jpg,3,hog,12
seq_000027.jpg,1,hog,13
seq_000028.jpg,1,hog,11
seq_000029.jpg,8,hog,11
seq_000030.jpg,6,hog,11
seq_000031.jpg,6,combined,14
seq_000032.jpg,9,combined,13
seq_000033.jpg,8,combined,14
seq_000034.jpg,9,combined,12
seq_000035.jpg,8,combined,12
seq_000036.jpg,9,combined,13
seq_000037.jpg,8,combined,12
seq_000038.jpg,10,combined,12
seq_000039.jpg,9,combined,12
seq_000040.jpg,11,combined,12
seq_000041.jpg,10,combined,12
seq_000042.jpg,10,combined,12
seq_000043.jpg,9,combined,12
seq_000044.jpg,10,combined,12
seq_000045.jpg,12,combined,12
seq_000046.jpg,12,combined,12
seq_000047.jpg,7,combined,12
seq_000048.jpg,9,combined,12
seq_000049.jpg,7,combined,12
seq_000050.jpg,8,combined,12
seq_000051.jpg,14,combined,12
seq_000052.jpg,4,combined,11
seq_000053.jpg,6,combined,12
seq_000054.jpg,14,combined,12
seq_000055.jpg,7,combined,12
seq_000056.jpg,10,combined,12
seq_000057.jpg,15,combined,12
seq_000058.jpg,11,combined,12
seq_000059.jpg,11,combined,12
seq_000060.jpg,4,combined,11
seq_000061.jpg,4,combined,12
seq_000062.jpg,5,combined,11
seq_000063.jpg,4,combined,12
seq_000064.jpg,9,combined,12
seq_000065.jpg,12,combined,14
seq_000066.jpg,13,combined,14
seq_000067.jpg,17,combined,15
seq_000068.jpg,16,combined,16
seq_000069.jpg,13,combined,13
seq_000070.jpg,15,combined,12
seq_000071.jpg,15,combined,12
